FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
16035.42515,14042.1779,1115.532647,21134.34143,27849.08798,2583.597323,12247.21357,606.265137,1.189751,5584.94994,28575.00113,13395.96516,1017.9,-1
27307.58994,13415.78332,33875.04139,9327.270942,13452.19515,1930.265507,17929.57873,21192.36653,1.002641,1049.45131,4180.097014,2521.347229,1930.3,1
6841.953666,40829.26317,38072.86826,23365.80392,19364.83039,2041.401961,18619.03111,13660.98744,1.158997,5831.551648,22681.26734,9885.62825,2041.4,1
2619.94553,952.650886,8261.747808,21177.13927,2140.45224,1906.071006,25963.12366,15110.35633,1.108883,5902.956875,17667.60499,1962.262141,1018.3,-1
18832.97989,7051.149699,14101.06752,28896.95314,9308.367346,2048.588932,23080.44863,6941.406002,1.064283,2555.811621,19829.61513,907.398302,1127,-1
4348.788893,30042.95203,42365.50299,24078.18569,27563.50852,2103.545684,4275.72617,1017.985327,1.143119,5259.727746,14504.24481,13880.5858,2103.6,1
27871.12031,27087.33499,23629.23429,2604.531704,10941.38854,2341.355426,881.897728,27613.62755,1.085621,6225.655283,27592.45041,2801.741833,2341.4,1
13940.69047,3429.604147,38266.92282,28997.74051,33092.08607,1926.472536,16602.66389,8388.51024,1.129793,846.151946,240.033408,5870.928964,1017.9,-1
13251.91232,18346.44593,19424.88307,22035.33318,25540.1092,2096.176569,19471.45511,19210.98131,1.058852,6244.524515,18655.24221,1867.232779,2096.2,1
23166.55476,22546.36286,17266.53347,17493.56806,33110.37216,1970.857985,10895.37393,23254.71434,1.148377,6805.418197,9289.642401,4951.8908,1970.9,1
9806.078729,38561.82624,30356.1866,38755.90695,16857.50755,2379.189814,27223.63063,26320.42759,1.13707,6286.587813,24032.8455,5672.928313,2379.2,1
28451.32476,27999.69161,11027.26764,8249.75818,40012.21989,2545.482138,16704.9393,9386.397955,1.072846,2421.826949,24019.73801,12130.9812,1017.8,-1
24457.19863,41797.51558,16620.42275,35195.34186,24710.73802,2127.472181,12628.96451,11978.8497,1.165491,5784.495797,13389.55064,10856.01222,1018.6,-1
24385.46787,7562.709255,23570.57584,12981.2304,21381.47296,1862.818275,9394.460363,1358.310887,1.095878,4445.529839,10089.34511,13863.35285,1017.9,-1
23641.59113,6230.310174,27493.2467,8688.388005,41544.4078,2357.501435,28202.24773,19628.31207,1.052343,6174.076478,16666.78897,12325.7963,1017.8,-1
1014.17406,15210.49574,2423.808591,12708.54609,19376.46292,2143.055149,20429.08567,1402.950504,1.0775,364.837465,18147.39206,6781.061249,1018.5,-1
20937.88676,20144.7925,28096.74739,13380.14523,6345.958943,2521.708346,15490.83759,14223.73881,1.047557,2634.611141,4869.18265,13249.06661,1017.8,-1
2345.803302,36991.99488,5923.945499,37958.33045,24312.52988,2012.867699,1836.946096,3686.18652,1.071127,5272.630847,24885.20651,10030.11996,1018.3,-1
10868.76187,40574.85592,4396.287623,27727.71358,6247.205163,1838.107457,13478.63775,3954.722526,1.045571,3989.9023,28666.1085,1643.430789,1018.6,-1
534.142591,19727.32954,26210.12749,13704.14869,10675.00254,2421.714567,23157.33978,3362.847503,1.000631,6469.877656,18065.11287,387.94768,2421.7,1
8438.065294,33807.82911,41633.95321,17571.49727,20582.62787,2108.425115,14918.7838,8079.648224,1.103736,3905.5254,3927.618276,9727.60937,2108.4,1
10000.63228,9850.2462,24328.76429,4896.715513,24192.04309,2210.125803,11280.6596,19692.09044,1.075691,2188.538579,15572.32688,8781.177972,1018,-1
19231.18897,1129.819556,12681.08057,8935.338417,30573.8013,2149.929055,18524.58072,27025.86871,1.073359,5317.914534,20835.0293,2979.775026,1017.9,-1
22992.10868,33234.78331,2594.678874,29968.77917,25468.52762,1874.778406,27010.00022,26602.02743,1.075496,1812.187424,4532.308991,6797.869204,1017.8,-1
1802.797647,40010.14447,23273.4505,5876.870952,6698.716084,2347.631581,18919.40984,7506.991114,1.134757,907.006878,19196.7506,6395.911371,2347.7,1
6829.605725,42188.63083,42088.49824,23068.8659,42481.92783,2426.725517,28356.62896,8564.976828,1.13788,1097.346031,12731.30405,13341.63577,1018.1,-1
25864.85853,2447.879124,39726.05453,16082.46697,6786.420489,2374.015574,19682.10113,25865.05114,1.01631,1820.914253,8068.194053,11864.5759,1017.8,-1
6732.975742,18413.95861,29106.62178,5292.725085,17123.97677,1832.486288,4089.216335,11801.81313,1.120374,3557.088518,12200.71549,3702.414488,1832.5,1
13125.652,37445.37471,23177.67634,16858.45301,3942.098294,2588.430076,12372.52964,18376.82769,1.12594,3035.078355,15817.02122,12507.89174,1017.9,-1
10725.4837,19461.33213,23071.82865,23847.1702,5053.664571,2322.760545,17204.82732,5014.852502,1.077747,6620.968088,76.749952,12061.63945,1017.9,-1
11027.25009,15702.82302,15076.70685,10697.56024,19591.66608,2280.462478,3554.64087,3424.506709,1.149576,3072.803803,26110.03361,13060.30452,2280.5,1
15429.18768,28266.40124,33423.10297,35275.61839,25382.32291,2313.085372,21321.14901,23606.06556,1.097898,905.33834,4200.537469,9286.401292,2313.1,1
27392.65417,15490.59819,19633.44107,13208.49438,4501.315568,1938.353324,18886.83215,2755.832605,1.051463,6003.15546,26020.39903,1011.868957,1938.4,1
20674.52025,3753.711565,21764.72056,6075.175818,40247.3607,2182.306913,20278.91321,27055.1075,1.02477,1572.430917,18945.18244,7714.998047,1017.8,-1
4775.587496,23075.84311,4938.317848,36630.48553,24991.38255,1991.712199,11262.27066,2949.212527,1.142669,210.758499,6370.908396,8930.419867,1018.2,-1
3557.390391,4239.173879,6504.22454,15098.33419,36287.38341,2043.531045,5548.879142,22523.40158,1.010207,2604.942172,21414.58865,4297.490955,1018.2,-1
25740.54407,21113.14396,30392.11458,3269.219901,34477.4508,1896.999452,27592.53369,4873.556145,1.157906,5838.672225,24299.70835,13107.65058,1800.5,-1
27652.95777,28360.25556,21779.61108,25323.15277,40203.04189,2221.514881,15661.40991,6438.274292,1.160076,6281.741879,21643.31932,7405.664171,2221.5,1
3654.424321,25209.10373,459.088129,41205.42783,25657.11438,1930.483894,510.414626,20020.44002,1.066776,794.218001,2757.592876,11310.43251,1018.2,-1
22823.42811,15389.36151,4907.017504,16687.20983,24853.96538,2222.544982,27119.49057,27857.9144,1.001485,1681.845266,11190.91011,768.705444,1018.5,-1
23188.99625,18965.98074,10869.9914,33935.14256,35286.79479,2078.690787,125.015642,8867.714813,1.005546,3095.831758,21291.12741,8317.887678,1018.4,-1
19031.62759,23069.95916,39571.54246,2375.41522,11896.80517,2143.432096,26661.66186,12313.37849,1.061959,4361.461718,19981.51262,9146.323632,1017.8,-1
12170.58858,11115.59448,12590.59326,37089.4052,5903.602683,2439.067713,20517.53526,22701.02061,1.096537,2215.172782,11570.4039,3450.653687,2022,-1
25551.37762,9412.296993,13191.5953,31206.29085,1413.94541,2416.000842,949.113374,2197.850477,1.080723,1279.895382,18854.39989,7237.856915,1796.4,-1
19406.90283,1490.728211,33111.23583,997.911136,22498.11383,2129.686727,21626.3273,23870.39157,1.116195,109.840105,4453.93761,7973.846832,1017.9,-1
10079.05659,11394.50443,36014.97957,5072.234297,33432.20202,2207.502513,4834.884094,21391.69615,1.112827,2562.898062,12867.90236,4358.078098,2207.5,1
11853.46245,29431.39506,28063.35587,15282.94003,34261.08392,2380.045592,16160.74131,12795.63867,1.032537,3140.486705,10321.58449,9245.047974,2380.1,1
22622.39777,13361.98013,8389.632321,545.569561,17934.93779,1911.564517,1635.740419,21889.91363,1.07294,5235.659004,15001.40885,10947.5253,1016,-1
4332.008807,28500.99551,29769.23237,38757.79062,24199.25633,2000.894226,4500.222195,27460.83967,1.03654,6003.346488,23350.06029,3640.013754,2000.9,1
15260.51387,15192.33564,2039.246096,30581.14681,41005.50433,1960.614164,18203.83706,11589.17957,1.189281,7030.327889,1843.877007,356.738893,1018.7,-1
14895.60449,12822.65252,38309.43217,29593.86142,41593.28546,1988.544798,17601.6249,26512.74696,1.08985,5395.175467,7629.492517,3191.239543,1988.6,1
8228.232431,6712.032482,3168.812953,34486.90111,37539.17438,2302.484685,11211.14973,14176.08645,1.01761,4706.9484,10522.71935,2391.506338,1018.6,-1
7803.138583,3365.241566,6467.119571,31223.90785,40092.56073,2178.506068,6732.840648,12671.48055,1.05585,7128.684898,20456.97835,12237.08874,1018,-1
15987.94718,13754.24047,37998.07509,28467.80277,26197.62746,1800.899551,5546.455849,16499.57562,1.094979,6159.068888,14813.22714,13988.08688,1017.9,-1
689.46663,40151.80526,10852.19214,12051.42742,31174.64638,2376.758633,11177.29092,5540.053163,1.162154,2261.380618,15033.97167,9751.484836,1018.8,-1
23345.67482,36978.63953,20550.76283,3863.692782,10891.92608,2152.910391,18693.08111,10229.76078,1.190132,7168.080644,12455.23952,6415.561524,1017.8,-1
22392.62362,21142.97291,36199.85167,1321.618679,13174.02125,2178.090285,3781.836875,19098.00734,1.114401,2926.097241,21767.37754,10386.87975,1321.4,-1
4825.293605,32396.03683,6566.906109,36873.83196,8695.694011,1921.438479,26501.87704,5658.333819,1.122527,846.262569,5983.520335,1197.453313,1410.8,-1
27334.41894,6840.181086,26190.85698,40189.06799,15252.65653,2156.40535,1655.734276,8400.178944,1.102686,1026.726551,22891.08928,7591.681285,1017.8,-1
19520.42696,10827.55859,15742.72557,6176.398367,1300.285483,2421.210438,3629.002514,3776.893832,1.003316,5006.350895,11725.97896,11650.12708,1017.8,-1
18942.02083,4099.058982,40924.92549,1306.125261,13176.69502,2573.814484,17275.57742,3406.614049,1.000014,4220.915905,4489.531127,12577.62836,1017.8,-1
10240.19943,1466.73364,37134.02535,39046.47888,38805.83816,2572.783957,6698.837215,8357.658978,1.026448,7196.071133,19227.32285,6255.488663,1017.9,-1
726.223328,10107.88448,41032.85075,37384.91754,18792.97242,2382.905899,4289.07017,3833.394192,1.117775,2973.732899,16525.4769,9743.549124,1314.4,-1
24731.164,28274.03049,10979.44508,40867.90896,32377.32708,2524.070165,12752.37201,9721.509959,1.108606,2855.673574,17965.48932,1237.430803,2509.1,-1
13508.54582,8050.05521,2036.373683,8448.087996,15206.64557,2358.526317,25403.33995,21000.4431,1.190677,6205.714181,15619.12918,2022.670034,1017.9,-1
21866.66787,29248.77719,32541.45675,26674.37725,42580.66408,1999.079864,8195.046479,13164.84729,1.058487,6302.43004,834.015306,5093.993854,1999.1,1
15685.67863,24138.00941,21153.18387,38438.88778,23380.93209,1845.198972,9123.7076,6410.350632,1.06373,5045.564293,24874.67392,1327.707059,1845.2,1
23964.60691,26957.3422,37328.37237,26135.89894,31660.16461,1845.408742,3157.749415,5819.339554,1.093016,6584.515939,8231.567578,8973.391429,1845.4,1
17928.51001,40651.03158,9425.004412,33236.54771,35316.00914,2483.700615,9650.01277,21276.54602,1.152284,3003.585302,19120.84446,9909.302784,1017.9,-1
10611.94867,41989.88309,22334.30525,22062.45038,26810.88392,1888.734873,13184.10674,5748.84302,1.093318,4749.148657,18683.89751,6257.598961,1888.7,1
400.002591,19767.99227,24567.87598,10585.68525,13904.12651,2444.86228,5069.129992,3756.592892,1.091704,1916.988945,10941.86027,12010.8615,2444.9,1
21478.79625,16513.04189,22116.04208,24776.24767,38045.58929,2571.58753,14175.06331,9572.815119,1.128627,3761.123539,24946.18776,13656.73884,1017.9,-1
3614.2853,15201.17204,18605.78265,662.86704,40828.14856,2559.357118,835.431124,26902.82567,1.193207,3318.62313,13241.55653,8875.67489,2559.4,1
27140.78122,12272.04534,42502.92763,42.52268,36295.83164,2073.13569,5591.026761,18273.91421,1.098586,6021.139271,16724.94298,8620.357312,1008.8,-1
5981.581848,35584.08396,10956.4534,19771.45181,24794.91311,1822.875769,25830.68483,26558.8442,1.020768,6988.60432,27145.76357,9360.966242,1018.6,-1
17420.6574,1044.082528,41011.9156,35455.08657,4014.423383,2461.035774,7395.691404,28557.81593,1.00024,178.57501,3624.45009,10655.64265,1017.8,-1
4363.020329,13187.30561,22208.4154,4078.064067,38316.60424,2112.100911,6634.169591,8979.521667,1.07489,395.749699,6609.402427,10667.79619,1018.1,-1
7302.582341,14026.32627,1182.445665,41849.03899,18158.55855,1820.332979,20866.6002,15912.84141,1.08528,3794.455041,191.667488,5318.543836,1018.1,-1
10356.56922,12276.4166,27270.65062,29182.0558,406.160843,2178.993887,2214.400395,12601.49246,1.057291,6096.171308,25793.5924,14125.57126,1014.6,-1
22109.71518,36657.30325,23467.93221,10078.68888,11141.97235,2303.308049,21072.12584,19112.69148,1.138833,3347.065989,14577.58361,5859.947005,2303.3,1
25245.52254,22098.70654,41385.87803,15862.74395,36979.22722,2565.469838,19530.68569,870.014911,1.163049,4983.879643,24476.64551,5053.740269,1018,-1
26716.40263,283.048142,2199.290139,9229.989341,5073.994062,1990.941513,10415.2126,20782.76665,1.156462,7186.727596,6010.808678,12194.59772,1008.8,-1
25004.37605,6690.944893,33290.29151,4357.511807,27507.68508,2441.084964,18002.60923,16922.85766,1.024542,641.172178,16286.5887,7815.581231,1017.8,-1
22437.92739,7751.527795,22682.67068,6227.376552,19643.73751,1939.274515,17552.25333,13003.95067,1.151284,1809.080646,17686.35433,11211.66109,1017.8,-1
18162.6979,30926.84679,9518.378827,1171.260904,18400.75478,2275.547574,12775.39266,9352.545417,1.169275,5066.799742,15601.1331,3538.171154,1017.9,-1
7229.081256,20111.14003,22872.56051,24749.90995,37516.18172,2327.168287,27323.48099,21874.62507,1.181769,6982.972845,10826.97384,10637.54072,2073.7,-1
14410.88078,21248.36894,6595.146817,11949.53685,32918.32911,2342.421939,20797.80592,14695.67147,1.06126,4525.278338,4712.242363,707.609784,1131.8,-1
3138.914899,24205.4065,42116.6454,10023.25437,5225.401529,2470.596685,15947.6781,12240.96065,1.051211,6281.306781,1418.80899,234.792707,2470.6,1
6558.897957,27250.74524,18670.28251,40583.67525,3847.485818,2117.686996,25801.96572,2788.416435,1.068614,4162.323356,18366.2836,12181.64192,1018,-1
27232.90328,8782.54385,37799.15347,9144.000508,33390.01644,1968.196229,11232.4282,1051.469471,1.082244,507.74052,22608.81221,13205.02607,1017.9,-1
15420.21879,29164.9884,3583.6312,2549.494158,25000.87188,2581.234775,19254.2657,8267.965834,1.155788,2141.684947,22968.90876,13093.11124,1017.9,-1
23743.89268,30521.39612,32613.04134,26223.87343,25534.27403,2482.166244,9920.386777,22013.42079,1.11968,2720.370228,28551.97161,1925.788087,2482.2,1
26648.64913,14961.69878,18096.29722,27263.83152,36289.79682,1934.449622,26848.51242,27788.54676,1.178661,1629.739183,23776.57308,2994.571379,1934.5,1
12655.03547,34717.1392,1446.541242,38402.06719,34087.51252,2377.021782,2979.013034,28140.58021,1.104225,2061.070297,13330.19255,5879.123179,1017.9,-1
11008.32947,39030.54223,20839.77026,33912.28013,29467.10227,2239.191832,8476.423816,12464.30984,1.126135,6970.859892,10603.28652,11757.54673,1434.1,-1
28371.03001,5268.023178,11462.4155,25986.93856,25442.10253,2041.362827,23889.40548,22143.45227,1.029623,2023.639481,14167.09224,2332.751042,1018.4,-1
6010.455911,12630.31344,24151.72348,23897.66254,2522.593653,1966.485616,11210.67409,19105.77656,1.043746,4187.290709,6338.401599,3541.942718,1966.5,1
10625.27054,38176.16813,4086.263852,22296.4037,15401.15443,1870.270387,20771.30313,12593.94099,1.152804,5855.89738,22904.98816,9456.206445,1018,-1
9654.482341,2280.963414,13352.51929,17568.77396,36085.89134,2014.64133,13674.72913,16079.95011,1.165085,2088.834397,2681.794332,11925.91169,1018,-1
27524.83812,19331.6631,6974.106184,13903.86463,36587.75719,2019.627349,21286.68925,4235.674243,1.013977,544.899801,28114.70168,2637.758537,1018.5,-1
2502.964863,34485.39021,17088.86798,7922.448082,3894.043969,2008.466721,107.398482,24026.24236,1.145958,2592.465713,5130.705362,8157.753546,1018.3,-1
16792.37089,25780.68354,18845.74186,6642.577929,35966.86071,2009.692848,25145.20219,18858.31236,1.139235,2233.916133,4902.439979,701.274812,2009.7,1
4404.884028,8046.483506,37438.65108,38510.39177,26672.02785,2452.768629,7572.264138,3076.907213,1.179492,1505.058552,726.025876,6423.08081,1018.2,-1
4592.153671,1563.809595,35064.01611,263.999977,11067.00533,2178.676922,6013.709849,2195.115002,1.163963,132.560229,3152.01423,5877.278719,1013.9,-1
2571.726944,22247.55853,1704.884549,28831.86642,17568.03352,2398.073841,12016.51245,3496.459632,1.175153,4381.838845,1757.808104,6730.894303,1018.4,-1
11700.87307,31119.15125,20214.60994,23828.958,28692.74125,2015.248965,14197.43918,27112.22678,1.12681,948.90257,210.404009,4388.799511,2015.3,1
9234.251881,6998.323149,20366.54829,14276.86396,25030.42721,2414.103317,15323.39364,13841.51899,1.189734,6660.774884,1672.079745,6287.030172,1018.7,-1
2419.755139,28828.83677,23152.49029,33682.53905,10589.17223,2591.713043,13401.38372,19242.53298,1.114279,1147.59204,22734.99771,1694.848909,2591.7,1
18697.60747,9841.685634,27491.78991,29070.23204,21454.26197,2328.152619,23023.49153,21355.16809,1.056116,1101.293257,6737.189009,5364.197797,1018.5,-1
27207.51191,43108.87551,41753.61867,10558.09264,14240.98708,2409.188319,8027.860906,17137.00454,1.099939,5283.980964,15597.55454,9863.09682,2409.2,1
26551.73668,38020.87689,6387.806125,1569.328824,37509.46966,2499.133935,197.640026,27087.10492,1.145002,438.584113,19426.58766,7227.578139,1017.8,-1
27298.36899,5375.032019,17402.30115,7265.121004,23810.51952,2201.135077,7924.263771,6917.370984,1.152277,4018.59699,19858.35751,12792.38789,1017.8,-1
18736.74361,27355.15904,21232.12122,31729.24147,16004.24957,1878.389065,493.521968,5276.018491,1.100253,4644.25504,15379.40724,11886.37273,1878.4,1
7835.781954,41029.64905,15058.88274,16780.42989,17604.527,2595.495293,10777.36226,15721.40789,1.097822,1130.967655,23240.89361,9463.657019,1018.6,-1
24897.51405,27944.20519,28751.79197,42348.89958,5308.759807,2261.560527,8443.884288,26473.00345,1.154891,3821.651374,6471.743457,10807.1171,1017.8,-1
13600.38574,29925.80624,33936.42132,40507.47252,6041.683732,2269.035185,7998.398317,18560.24083,1.076526,3937.693301,7327.186671,3967.555155,2269,1
7277.832635,1209.43917,34955.58194,4413.368133,34209.09234,1804.763749,27730.58984,25444.35876,1.120851,2288.887211,19941.83469,13288.14715,1018.1,-1
1413.798519,29275.73297,32305.52172,380.887025,32929.10015,2110.592504,27838.93644,4916.999424,1.055395,991.967914,20410.94265,12842.4471,2110.6,1
11755.77934,39301.05416,18527.87266,328.03918,35159.00317,2073.168311,19275.59094,19206.99367,1.142518,2427.428572,20654.83347,3541.1063,1377.8,-1
22214.77387,15311.03575,5781.018496,25217.66956,9805.024946,2510.973643,3852.431494,7570.614475,1.153189,3037.415715,13448.11326,7809.755462,1017.9,-1
21383.77679,14813.25675,24518.74478,39404.94112,8258.36926,1964.622516,11115.63342,22678.38824,1.028301,6714.770126,4753.653615,1719.178373,1964.6,1
11629.20391,21176.10895,2248.734964,18099.56488,10149.97082,1890.887097,18168.46223,16132.96948,1.070444,614.114881,7706.641743,7664.743208,1017.9,-1
25863.73956,38164.43328,18710.96539,40003.28008,11550.42053,1873.551018,25793.6584,15331.32009,1.156056,2193.807594,22148.31802,2257.815885,1873.6,1
27546.68097,18081.63781,10318.59196,22238.44813,34494.43088,2192.325078,8598.490401,1659.906316,1.078822,749.914376,16198.46027,11942.01093,1017.9,-1
21857.70064,8137.572788,3154.792477,23675.5033,10390.48856,1983.466417,19990.4354,19254.08159,1.037189,513.105913,15053.65707,1997.221617,1018.4,-1
5829.560292,7070.254867,7281.900212,21236.99645,2388.014799,1948.363139,19439.34043,14202.04135,1.050627,5325.387834,571.791179,13387.34487,1018,-1
8866.568037,40383.47436,7392.324252,29856.28444,37436.72196,1983.158069,25095.61452,20980.5658,1.061014,2278.879656,14765.55587,10759.31392,1018,-1
24345.17389,25232.13261,2898.667971,3957.15708,40550.17966,2325.395714,18444.33811,16348.42144,1.151009,1162.989401,26185.33008,327.821281,1018.6,-1
25338.79942,41163.93834,26877.22294,39451.54255,17327.36684,2596.096141,11919.70979,15392.58432,1.019926,6954.684657,13361.05286,12880.49596,2596.1,1
17316.64847,17587.42907,5935.869327,1654.927143,957.936302,1915.729945,14222.89686,8004.223606,1.133399,561.287433,1931.072497,10282.57792,1017.9,-1
19652.85115,20320.2814,24791.55772,20375.80734,29983.68974,2492.972703,21003.59908,26528.08766,1.089662,5801.65233,12754.78227,3978.455341,2493,1
25442.16497,16023.15141,26858.72154,25437.53221,3227.777688,2087.392807,15665.70518,10703.15161,1.138567,3885.75187,26225.32792,7380.73347,1017.8,-1
17338.27042,34388.31081,14433.40365,4556.79933,21682.28806,1954.851281,24775.64324,8900.148675,1.086535,2343.897189,8199.337164,7576.068512,1017.8,-1
5405.549628,38446.26423,20262.09616,27144.52705,33131.32997,2511.467056,2258.871677,2455.103973,1.088847,6565.59489,11338.96483,9360.705504,2511.5,1
11973.9625,28845.84848,1676.311463,6496.655502,13015.6352,1881.205302,5494.972704,5905.955069,1.169949,1132.291118,9649.007178,1425.825571,1018.7,-1
4428.786377,29429.68401,12188.47813,5243.625115,10332.45567,2421.197592,24974.52988,11933.6058,1.095643,5905.060885,15336.33738,8423.273004,1018.1,-1
17762.50451,890.908503,19118.58538,12966.03923,15484.6369,2069.770323,20047.82701,21511.40577,1.136418,3805.742881,6456.613577,948.15189,1017.9,-1
3456.773159,21740.43239,21075.63007,22304.19969,13394.9166,2546.582016,11707.91394,704.085114,1.047198,4975.890189,11757.2938,13253.75644,1018.2,-1
19161.56774,1546.246417,39131.17715,28699.76228,13832.69878,2275.875603,11015.70845,1251.204879,1.017786,961.70607,26.485476,8801.061973,1017.8,-1
23604.30969,5008.41264,10389.23023,18198.74716,9455.947363,1862.789092,17136.58873,5242.800506,1.103258,6849.620275,20390.03399,6620.843525,1017.8,-1
2317.326159,30884.09961,19421.04121,24829.07071,40286.9931,2314.514184,11443.90746,15159.78051,1.108661,1486.043364,10879.83725,4493.140534,2314.5,1
18770.4298,28015.68297,39998.61865,32478.45468,42682.61844,2433.422712,10363.57672,20794.49718,1.158687,1018.625023,8698.042058,1475.693839,2433.4,1
3011.086622,15614.16508,9769.594136,23137.38762,6080.124579,2387.698292,16191.30228,4822.307451,1.064765,3711.639758,25415.92862,13046.40319,1018.2,-1
24472.17281,16739.89295,15762.95979,12731.80114,26122.34166,1826.888923,6360.827751,4338.626064,1.116225,4129.878586,20157.9178,12976.90946,1017.9,-1
23074.66522,34016.32559,1076.820661,31791.11191,20756.92784,2244.410239,8494.526974,1927.454744,1.065282,110.932483,6760.956366,741.962696,1017.8,-1
23188.07713,40821.97243,42047.37561,34702.8451,40513.90319,1868.076152,9072.907739,19897.98859,1.028591,1182.616291,16207.6452,12055.54904,1868.1,1
14192.57834,31461.80488,16130.50552,29867.40328,9264.374311,2548.338574,10171.56766,2348.013467,1.047723,2681.602412,12790.33245,378.290983,2548.4,1
6061.206239,20881.68165,17362.26653,24791.59401,42787.55913,1878.091928,5055.287705,2583.963835,1.101637,1070.545104,9897.260591,5562.253427,1878.1,1
5422.179937,13974.1623,29850.55572,15213.74096,18624.91852,2368.877385,16212.18159,12909.43731,1.144298,3598.751099,13754.38154,12960.47055,1018.6,-1
3364.039853,39153.59953,21101.48806,16675.89183,21054.27631,1878.295271,21627.51098,28278.6281,1.074018,4363.184595,8721.833524,2636.624232,1878.3,1
20223.36619,40794.47135,5396.989975,3438.929759,30515.6923,2500.851847,20339.93978,23770.1829,1.136745,3409.451241,21017.68,11312.5963,1017.9,-1
5549.884834,23469.71921,38337.46002,13935.6286,34845.70424,2127.860523,21889.67844,11172.34979,1.16177,2027.479221,18266.95705,5192.666804,2127.9,1
19420.92107,36218.8495,28557.29393,19203.41624,12444.56975,1889.295923,5918.252547,14120.90503,1.191589,4585.594353,2638.915253,13094.36009,1017.9,-1
6181.283666,9412.859417,34653.43402,7908.055332,21715.04659,2040.296243,7240.012411,12317.47987,1.187861,839.809246,12156.68156,12152.95868,1018.1,-1
335.370979,12519.98844,7023.877838,6964.3247,26326.34015,1920.318921,26678.94355,18908.62643,1.171198,4115.466241,24655.3475,8366.429438,1018.9,-1
873.392244,14911.80821,12179.98525,22808.49618,29168.6283,2049.724425,16709.10311,24224.71575,1.189873,421.351139,8356.936609,14075.49015,1018.7,-1
12678.93427,34030.73544,28488.51164,39381.57334,36572.53498,2501.251122,9531.448302,9312.723811,1.17405,2014.765884,10900.84869,8567.637054,2501.3,1
4040.35018,26935.19329,22106.68962,24610.56193,40419.90441,1921.781116,7059.593825,14697.86742,1.037417,5802.389811,68.631215,2604.8452,1921.8,1
14936.7847,39161.60501,11306.03678,14790.5253,2449.818641,2366.077637,26347.83311,3627.182795,1.170921,6148.24212,21283.46629,11783.78889,1017.9,-1
21129.76987,19309.29964,9456.291426,6382.42127,22310.76878,2389.300634,4385.560036,20549.47888,1.056981,7005.042988,14025.99404,4226.494341,1183,-1
17749.9795,10079.0763,20918.66016,6638.91901,36508.89901,2391.344507,5631.459054,24850.41386,1.071252,6874.10693,11450.36581,11881.85379,1017.9,-1
8164.560149,12680.08382,38555.70035,40956.73162,31261.2982,2567.4029,19632.01917,1768.677687,1.046763,3871.731514,27149.86581,2399.191776,2567.4,1
8734.075097,29359.46235,21037.9355,7484.730253,24192.05059,2348.00898,3395.074744,14549.98847,1.17156,2152.3847,3512.176934,5409.031095,2348,1
18407.9267,7592.917238,26431.77885,27852.94291,19113.95694,1976.930692,1343.23514,16493.96642,1.102221,692.365344,10352.39433,5223.727335,1018.5,-1
24801.47417,12933.75018,1786.305924,32490.86843,34954.07071,1818.424943,5841.943756,8209.759181,1.05301,1207.394716,21451.72452,14012.04427,1017.8,-1
8023.164289,43182.01699,31674.22638,11423.82956,24048.42316,2090.084057,4219.775013,4115.858624,1.079984,6886.06068,18894.01306,303.695069,2090.1,1
9631.24698,29048.5825,32923.55205,35158.80454,25506.83283,2528.520116,14019.00459,27558.63819,1.139294,2444.430226,281.264519,5938.80254,2528.5,1
1049.105509,40176.40347,15083.68983,31923.03993,37716.54816,1901.020701,11723.39884,20461.23593,1.187554,6448.094285,21829.87326,3003.993035,1901,1
12591.26429,30156.09356,27703.56806,31596.40503,8995.718241,2203.335129,21713.66047,15185.13598,1.136006,1755.670424,27280.71375,9913.586364,1017.9,-1
2879.973262,18463.21476,1473.863184,1954.131306,8676.263881,2114.99808,2662.131739,27319.25232,1.138958,489.614153,22507.56268,13931.95028,1018.4,-1
27761.11699,32749.84322,11176.9837,22138.24328,28826.23266,2154.306648,11461.07002,601.826496,1.096026,1794.352407,4119.634609,13030.3036,1017.9,-1
19090.57586,17744.96226,9583.54062,2216.742705,31914.41679,1976.131656,712.810354,22901.89687,1.152086,3965.824822,13680.79957,8548.536004,1017.9,-1
11581.76599,36010.3224,11760.54595,2775.162438,25997.3375,2147.518605,16706.79242,15657.76405,1.080309,698.995563,13749.99176,10428.04867,1017.9,-1
3911.135017,19892.02206,29151.60126,36013.3765,11876.13904,2438.570248,17349.05652,5228.067741,1.107711,6780.580039,25447.49971,11005.98811,1018.2,-1
17037.17159,37980.43958,17934.27975,32118.41475,34503.77623,2119.814549,17110.81727,26712.26684,1.164966,1758.488336,21959.99015,11586.33384,1018.6,-1
1649.960603,27294.71288,26108.28642,7148.929112,4484.69641,1936.788088,14440.07224,5127.859843,1.191316,6759.088814,22239.13727,12610.7516,1936.8,1
7472.938641,14733.63228,2122.960816,13951.24346,15708.63948,2203.889431,25069.28679,16450.26762,1.147233,1804.450571,7109.369275,6836.89137,1018.1,-1
